id,fold,y_obs,gebv_cv,tbv_sim
G0_0001,0,2587.9,47.77,152.533
G0_0002,0,2933.8,-33.529,112.201
G0_0003,2,2557.4,88.032,97.299
G0_0004,4,2818.8,183.476,130.994
G0_0005,2,2548.2,-44.254,-10.156
G0_0006,3,2796.2,19.333,-45.706
G0_0007,3,2953.6,95.9,126.26
G0_0008,2,2586.6,1.569,-12.122
G0_0009,3,2640.3,18.232,128.482
G0_0010,2,2742.7,163.588,207.216
G0_0011,3,2729.1,-15.406,-167.769
G0_0012,2,2351.5,92.963,44.036
G0_0013,1,2516.5,-96.865,-88.053
G0_0014,0,2810.9,28.4,-48.213
G0_0015,4,2858.4,12.708,219.188
G0_0016,0,2768.0,-71.541,-160.309
G0_0017,1,3369.8,-52.444,125.765
G0_0018,3,3094.5,167.387,58.731
G0_0019,4,3134.3,113.704,102.458
G0_0020,1,2851.4,198.636,307.124
G0_0021,4,2936.1,-18.217,-105.407
G0_0022,2,3133.9,-71.421,37.749
G0_0023,2,2786.0,18.041,-86.043
G0_0024,4,2701.9,-99.531,-149.738
G0_0025,0,2980.5,-109.439,-78.693
G0_0026,4,2835.0,-92.393,-132.033
G0_0027,4,2736.7,-7.43,13.015
G0_0028,0,3091.8,68.053,21.553
G0_0029,2,2759.3,55.46,248.415
G0_0030,3,3004.2,-8.029,-109.474
G0_0031,0,2573.1,-7.036,-195.532
G0_0032,4,2576.0,-60.403,-50.005
G0_0033,2,2638.5,40.113,-88.332
G0_0034,0,3432.1,182.395,237.284
G0_0035,2,2887.1,-105.029,-76.673
G0_0036,1,3387.7,-0.87,115.569
G0_0037,2,2843.3,60.773,-26.339
G0_0038,2,2602.5,-136.2,-108.369
G0_0039,0,2663.8,-9.63,24.591
G0_0040,2,2784.5,-20.454,106.754
G0_0041,4,2895.9,18.779,-40.216
G0_0042,1,2747.0,-108.0,-98.923
G0_0043,3,3115.4,4.645,147.569
G0_0044,2,3184.2,-94.195,28.055
G0_0045,4,2544.3,34.446,-178.084
G0_0046,0,2879.4,-10.149,-91.776
G0_0047,3,2618.3,14.577,-146.75
G0_0048,0,2991.9,198.474,246.483
G0_0049,1,3065.6,-53.089,86.271
G0_0050,3,2535.4,-49.783,-231.87
G0_0051,3,2680.6,37.143,-11.277
G0_0052,2,2570.6,38.257,148.215
G0_0053,2,2895.1,112.0,419.679
G0_0054,0,2611.8,2.953,-128.718
G0_0055,1,2903.8,9.682,-119.051
G0_0056,0,2817.0,146.642,73.672
G0_0057,2,2690.5,-160.3,-153.84
G0_0058,2,2254.3,58.118,-113.188
G0_0059,3,2868.0,-77.536,-204.027
G0_0060,4,3247.1,10.424,23.162
G0_0061,4,2957.2,207.865,256.238
G0_0062,0,2677.4,8.722,19.682
G0_0063,3,2607.7,-141.03,-182.966
G0_0064,2,2794.5,-103.49,-175.85
G0_0065,0,3107.3,161.933,200.442
G0_0066,2,2809.5,19.927,-70.269
G0_0067,4,3034.6,-30.444,140.699
G0_0068,2,2586.2,119.669,9.308
G0_0069,2,2840.6,86.837,-51.574
G0_0070,1,3322.9,95.314,143.392
G0_0071,4,2819.2,123.902,-5.266
G0_0072,3,2575.9,-97.767,60.568
G0_0073,3,2988.7,103.483,225.745
G0_0074,1,2754.4,44.038,16.845
G0_0075,0,2924.0,-28.285,-63.316
G0_0076,3,2441.3,-93.033,-277.809
G0_0077,4,2879.0,-84.928,-74.459
G0_0078,1,2697.8,-57.278,-168.994
G0_0079,3,2855.4,-25.675,71.401
G0_0080,2,3010.0,13.726,-76.098
G0_0081,1,2733.5,-21.33,-130.427
G0_0082,3,2208.9,138.558,-151.349
G0_0083,2,2760.5,-32.766,109.567
G0_0084,1,2842.6,-17.612,-43.036
G0_0085,3,3166.1,-67.553,-43.021
G0_0086,3,3132.4,95.879,120.309
G0_0087,0,2537.6,-106.627,-222.529
G0_0088,2,2439.7,-147.515,-258.764
G0_0089,2,2562.9,117.66,122.476
G0_0090,0,2620.0,64.383,184.256
G0_0091,3,2700.6,-56.319,-134.75
G0_0092,3,3320.0,128.945,179.345
G0_0093,3,2995.1,164.627,-8.084
G0_0094,2,3394.8,47.462,-8.451
G0_0095,4,2642.9,27.068,4.614
G0_0096,3,2771.6,-96.392,-65.315
G0_0097,3,2347.0,-71.348,-201.248
G0_0098,0,2018.8,-90.337,-328.74
G0_0099,2,2495.5,-19.189,-149.401
G0_0100,1,3167.3,189.644,329.335
G0_0101,4,2797.1,73.538,53.83
G0_0102,1,2835.0,-105.23,-163.369
G0_0103,0,2671.4,56.721,45.07
G0_0104,2,2664.5,0.304,71.943
G0_0105,1,2742.8,-24.807,91.357
G0_0106,0,2526.1,-67.943,-134.106
G0_0107,0,2745.6,-74.514,-38.864
G0_0108,0,2847.1,99.144,134.652
G0_0109,0,3011.2,-95.436,33.829
G0_0110,3,3385.5,126.138,335.45
G0_0111,2,2715.0,100.831,-16.447
G0_0112,0,2472.0,-98.806,-124.64
G0_0113,3,3103.5,116.758,-22.835
G0_0114,4,3152.0,80.056,79.904
G0_0115,3,3214.2,47.002,78.855
G0_0116,3,2978.9,131.211,53.53
G0_0117,1,3071.4,-55.194,3.655
G0_0118,3,2449.8,-63.095,-319.681
G0_0119,1,2941.5,-167.601,-272.153
G0_0120,0,3107.0,136.977,134.092
G0_0121,1,2513.7,43.121,-25.85
G0_0122,2,2709.3,19.128,92.433
G0_0123,2,2774.0,50.12,-47.991
G0_0124,3,2662.3,10.595,-38.032
G0_0125,1,2635.7,-49.447,-145.677
G0_0126,0,2873.6,-58.209,-99.879
G0_0127,3,3051.4,13.374,-112.206
G0_0128,0,2546.0,-110.412,-174.696
G0_0129,0,2487.8,-114.064,-149.894
G0_0130,1,2938.9,-40.554,-6.369
G0_0131,1,2825.8,62.551,-21.495
G0_0132,1,2792.2,4.567,-61.206
G0_0133,1,2957.5,-25.245,-104.597
G0_0134,4,2599.1,-112.018,-124.071
G0_0135,2,3216.8,32.072,-33.162
G0_0136,1,2875.8,-162.452,-225.649
G0_0137,0,2192.3,-204.503,-186.166
G0_0138,0,2708.4,-21.003,45.325
G0_0139,3,2666.1,35.977,-10.859
G0_0140,2,2823.6,48.796,153.758
G0_0141,1,2941.9,72.084,70.181
G0_0142,1,3108.3,-46.93,-142.607
G0_0143,3,2577.7,23.92,-132.571
G0_0144,3,2516.8,-100.626,-231.743
G0_0145,0,2830.6,63.307,-67.691
G0_0146,1,2748.5,58.298,156.885
G0_0147,1,2279.7,-31.49,-37.066
G0_0148,0,3392.6,96.96,313.04
G0_0149,0,2933.3,-110.488,-239.554
G0_0150,0,3101.7,112.837,184.83
G0_0151,3,3116.9,122.403,242.09
G0_0152,3,2554.1,-84.25,-157.331
G0_0153,3,2839.4,-54.693,-75.295
G0_0154,4,2630.8,10.304,20.556
G0_0155,0,2670.3,73.461,-32.079
G0_0156,2,2524.5,-40.342,-14.849
G0_0157,1,2949.4,179.832,154.256
G0_0158,1,2618.5,-12.855,-36.286
G0_0159,1,2838.9,-8.248,-93.79
G0_0160,1,2746.5,49.396,119.978
G0_0161,2,2298.1,-28.915,-179.997
G0_0162,1,2916.7,0.651,-87.98
G0_0163,0,2474.3,171.746,-130.079
G0_0164,3,2659.4,-96.757,-29.727
G0_0165,4,2874.7,-33.541,49.211
G0_0166,0,2830.8,42.565,49.345
G0_0167,0,3026.6,203.467,145.633
G0_0168,3,2709.6,-87.302,-275.236
G0_0169,3,2799.1,-112.004,-111.979
G0_0170,0,2651.0,117.29,73.633
G0_0171,4,2793.0,20.772,-102.992
G0_0172,0,2760.5,-44.112,-19.493
G0_0173,2,2702.6,-39.168,-46.74
G0_0174,3,2835.9,-0.401,-97.617
G0_0175,1,2793.0,-38.547,-101.355
G0_0176,4,2707.5,-89.488,-12.609
G0_0177,1,2305.0,-166.636,-243.846
G0_0178,0,3116.9,-127.716,-98.601
G0_0179,4,2658.2,-78.936,-76.8
G0_0180,1,2556.1,-104.951,-29.264
G0_0181,4,3358.3,290.472,191.669
G0_0182,0,2777.6,-36.969,-169.652
G0_0183,0,2473.9,-45.409,-156.167
G0_0184,2,3109.1,-29.806,134.344
G0_0185,0,2676.7,152.193,110.284
G0_0186,1,2423.9,35.817,-60.122
G0_0187,1,3132.7,-114.43,-354.179
G0_0188,2,2756.7,-210.057,-255.346
G0_0189,0,3226.0,21.773,124.174
G0_0190,3,2679.6,123.845,208.965
G0_0191,2,2854.8,19.89,4.408
G0_0192,1,2322.5,-108.085,-91.238
G0_0193,0,2631.4,-106.008,145.818
G0_0194,4,2698.3,-34.283,-244.886
G0_0195,3,2741.4,34.055,239.4
G0_0196,4,2478.1,8.011,-93.217
G0_0197,1,2819.9,72.966,129.543
