id,y_obs,gebv_prev_model,tbv_sim
G1_0001,2923.225,27.894,-60.572
G1_0002,2585.222,-2.57,-90.764
G1_0003,3036.377,162.077,250.968
G1_0004,2906.929,122.235,119.863
G1_0005,3351.572,55.072,214.31
G1_0006,3114.078,116.859,65.445
G1_0007,2550.32,166.376,-6.247
G1_0008,3288.947,141.16,194.457
G1_0009,2992.863,33.006,110.904
G1_0010,2757.325,141.872,348.412
G1_0011,2897.625,174.58,221.565
G1_0012,3079.659,175.983,54.735
G1_0013,3107.778,105.222,227.798
G1_0014,2821.861,130.846,135.211
G1_0015,2867.617,219.938,139.287
G1_0016,2751.989,130.192,217.669
G1_0017,2620.277,-8.134,-117.305
G1_0018,3242.89,62.517,144.353
G1_0019,3245.554,154.33,160.445
G1_0020,2947.301,154.189,96.732
G1_0021,3006.113,225.884,314.083
G1_0022,3150.108,211.445,334.163
G1_0023,3328.127,252.728,295.6
G1_0024,2505.499,130.469,63.839
G1_0025,2686.381,211.82,81.092
G1_0026,2993.44,69.398,65.726
G1_0027,3054.945,332.92,286.328
G1_0029,3222.763,85.412,76.377
G1_0030,2475.826,103.718,143.909
G1_0031,2678.977,143.691,116.597
G1_0032,2801.393,168.573,18.951
G1_0033,3117.721,178.81,196.409
G1_0034,2901.215,99.765,110.257
G1_0035,3191.569,66.424,175.855
G1_0036,3031.935,182.627,248.101
G1_0037,2932.937,2.751,-11.793
G1_0038,3068.284,151.353,90.588
G1_0041,2482.98,100.407,-6.323
G1_0042,3117.716,124.492,45.075
G1_0043,2857.926,55.878,213.096
G1_0044,2801.546,186.18,198.172
G1_0045,2990.791,249.748,351.189
G1_0046,2586.141,126.229,124.733
G1_0047,2854.681,133.767,94.52
G1_0048,3056.935,213.698,226.411
G1_0049,2613.06,29.803,-7.867
G1_0050,2898.451,219.749,321.033
G1_0051,2981.238,38.948,-2.24
G1_0052,2370.957,-33.028,-144.6
G1_0053,3212.574,129.844,117.527
G1_0054,2990.367,88.775,99.81
G1_0055,2926.6,121.131,68.808
G1_0056,2701.32,78.04,10.971
G1_0057,2495.689,34.689,155.574
G1_0059,3224.358,71.784,166.504
G1_0060,2970.151,174.469,80.694
G1_0061,3153.59,86.331,132.469
G1_0062,3371.423,32.615,143.227
G1_0063,2997.878,156.515,21.357
G1_0065,2940.75,141.988,148.861
G1_0066,3187.07,130.998,243.737
G1_0067,3073.186,262.317,179.948
G1_0068,2529.776,209.88,262.784
G1_0069,2648.787,58.63,-8.695
G1_0070,3167.147,150.546,1.29
G1_0071,2758.853,68.239,193.842
G1_0072,2943.618,153.221,103.518
G1_0073,2724.284,150.743,200.884
G1_0074,3166.324,64.491,86.316
G1_0075,2837.246,206.68,241.046
G1_0076,2787.148,93.626,36.997
G1_0077,2726.587,111.46,54.52
G1_0078,3100.095,162.852,259.707
G1_0080,2860.898,198.051,54.508
G1_0081,2923.798,22.863,-11.744
G1_0082,2991.062,153.25,208.307
G1_0083,2474.923,2.989,-77.012
G1_0084,2646.0,46.227,-14.273
G1_0085,3107.688,252.658,218.299
G1_0086,2467.023,24.508,-27.216
G1_0087,3073.788,228.578,184.498
G1_0088,2783.591,124.31,123.605
G1_0089,2881.647,12.071,124.241
G1_0090,3010.405,284.503,181.374
G1_0091,3077.892,186.685,219.427
G1_0092,2669.255,162.005,222.639
G1_0093,2678.025,159.719,9.91
G1_0094,2988.968,75.285,99.717
G1_0095,2741.786,145.309,191.152
G1_0096,2919.327,57.171,91.41
G1_0098,2736.6,44.041,71.834
G1_0099,2972.982,135.668,174.689
G1_0100,2668.164,57.777,131.658
G1_0101,2804.077,92.223,107.266
G1_0102,2684.825,167.998,127.691
G1_0103,2802.128,136.111,210.798
G1_0104,2843.879,111.42,242.667
G1_0105,2769.738,148.504,131.325
G1_0106,2784.749,206.771,212.421
G1_0107,2823.369,68.361,121.974
G1_0108,2695.306,65.307,-95.219
G1_0109,3151.754,144.131,280.837
G1_0110,2875.515,81.393,65.825
G1_0111,2731.602,-38.508,-120.936
G1_0112,3053.341,105.58,138.298
G1_0113,2615.471,121.642,-25.457
G1_0114,2824.205,228.17,319.271
G1_0115,2878.488,55.307,77.64
G1_0116,3213.645,187.086,303.29
G1_0117,2734.225,10.484,81.878
G1_0118,2543.684,-18.742,-33.454
G1_0119,3046.135,85.945,204.572
G1_0120,3103.295,76.992,85.457
G1_0121,3342.988,191.262,290.74
G1_0122,2896.19,149.248,257.223
G1_0123,2700.44,-22.944,-178.311
G1_0124,2879.428,133.862,45.884
G1_0125,2821.162,162.74,234.257
G1_0127,3096.669,115.514,79.264
G1_0128,2929.196,114.304,55.055
G1_0129,2604.621,-24.207,-75.194
G1_0130,2863.479,156.038,303.723
G1_0131,2898.344,166.248,171.061
G1_0132,2586.695,242.283,177.876
G1_0133,3031.939,76.305,89.699
G1_0134,2940.043,130.392,68.236
G1_0135,3054.003,141.556,161.847
G1_0136,3207.25,144.229,264.853
G1_0137,2740.233,67.629,39.247
G1_0138,3006.486,251.473,247.167
G1_0139,3291.774,-25.223,202.121
G1_0140,2921.959,87.268,291.897
G1_0141,2703.831,145.258,180.292
G1_0142,2648.499,125.845,114.252
G1_0143,2843.393,49.616,152.209
G1_0144,2621.617,25.363,4.234
G1_0145,2799.114,-49.719,-162.116
G1_0146,2903.691,151.019,127.727
G1_0147,2830.425,187.806,207.756
G1_0148,2644.346,80.789,72.458
G1_0149,2827.545,7.707,84.999
G1_0150,2739.839,88.799,48.669
G1_0151,3059.905,87.163,234.246
G1_0152,3028.524,248.773,444.492
G1_0153,2817.009,30.697,45.017
G1_0154,2764.67,164.61,68.907
G1_0155,2690.607,113.11,127.471
G1_0156,3165.829,-11.792,168.755
G1_0157,3151.204,168.378,332.206
G1_0158,2862.989,220.851,231.916
G1_0159,3427.959,83.568,179.277
G1_0160,2992.063,108.184,234.705
G1_0161,3187.267,155.239,260.967
G1_0162,2886.342,260.663,179.956
G1_0163,3204.185,85.106,333.107
G1_0165,2828.092,141.298,135.826
G1_0166,2833.394,-39.222,-38.205
G1_0167,3181.303,92.401,63.761
G1_0168,2631.549,115.634,8.155
G1_0169,2596.857,-4.838,-11.715
G1_0170,3211.323,178.818,164.904
G1_0171,3129.436,222.082,329.929
G1_0172,2885.5,147.96,42.702
G1_0173,3086.319,110.244,49.793
G1_0174,2743.841,135.498,192.709
G1_0175,2918.791,171.357,145.1
G1_0176,3235.845,191.954,234.521
G1_0177,2896.964,137.146,245.307
G1_0178,3506.92,205.212,403.969
G1_0179,2960.101,148.117,235.907
G1_0180,2797.498,161.42,263.701
G1_0181,2950.757,127.215,121.307
G1_0182,2845.165,5.023,1.358
G1_0183,3082.65,165.391,-2.588
G1_0184,2802.681,115.514,47.632
G1_0185,3039.81,92.992,121.815
G1_0186,2539.091,77.445,-65.336
G1_0187,2866.99,43.242,-47.48
G1_0188,3076.533,71.459,96.958
G1_0189,3276.028,292.022,223.535
G1_0190,3356.258,94.634,99.059
G1_0191,2704.447,61.976,-7.323
G1_0192,3039.642,-16.474,-0.016
G1_0193,3133.066,189.88,213.983
G1_0194,3154.186,190.676,198.3
G1_0196,2919.669,155.895,39.503
G1_0197,2426.635,81.23,100.363
G1_0198,3018.71,251.569,374.891
G1_0200,2753.436,211.732,237.251
G1_0201,2851.122,159.031,27.261
G1_0202,2900.758,186.349,231.342
G1_0203,3120.311,285.813,153.838
G1_0204,2433.65,71.4,-94.863
G1_0205,2853.908,196.329,245.822
G1_0206,3101.619,141.533,285.186
G1_0207,2664.491,54.185,-133.282
G1_0208,2971.746,37.791,93.549
G1_0209,2805.538,148.975,98.353
G1_0210,2751.501,30.171,-179.01
G1_0211,3199.996,168.94,331.302
G1_0212,2916.328,20.22,99.721
G1_0213,3112.839,100.838,229.081
G1_0214,3111.912,122.962,40.138
G1_0215,2135.542,-40.497,-108.71
G1_0216,2654.581,133.777,-26.09
G1_0217,2779.887,40.425,90.489
G1_0218,3249.574,124.42,172.957
G1_0219,2830.178,10.576,-87.41
G1_0220,2667.747,46.935,79.783
G1_0221,3212.268,31.081,127.613
G1_0222,3014.073,209.426,139.186
G1_0223,2730.795,117.889,49.451
G1_0224,2755.563,58.656,-52.62
G1_0226,2771.874,140.499,147.014
G1_0227,2889.271,157.985,119.104
G1_0228,2669.628,-3.969,-43.171
G1_0229,2885.133,27.572,77.526
G1_0230,2623.994,35.968,-134.071
G1_0231,3059.559,87.647,98.737
G1_0232,2819.301,-16.168,6.226
G1_0233,3029.263,47.246,21.502
G1_0234,2812.858,50.61,79.772
G1_0235,2848.893,87.251,16.889
G1_0236,2922.61,80.926,190.875
G1_0237,3008.936,161.538,166.096
G1_0238,2508.771,114.006,9.931
G1_0239,2563.08,210.539,37.862
G1_0241,2870.703,132.329,214.909
G1_0242,3563.995,237.575,516.807
G1_0243,2552.358,43.273,-59.339
G1_0244,2673.727,28.197,38.435
G1_0245,2529.421,100.879,21.068
G1_0246,3407.023,113.449,174.485
G1_0247,2904.532,298.883,240.061
G1_0248,3460.426,67.366,155.708
G1_0249,3350.595,191.154,286.72
G1_0250,2930.882,63.432,2.974
G1_0251,2740.339,43.447,-5.967
G1_0252,2771.655,-73.757,-147.653
G1_0253,2971.011,144.496,102.399
G1_0254,2530.413,135.648,21.127
G1_0255,3142.197,157.714,268.251
G1_0256,2865.004,27.786,-34.092
G1_0257,2759.271,164.952,46.172
G1_0258,2899.014,57.586,97.553
G1_0259,2868.926,62.734,149.006
G1_0261,2524.631,48.008,-32.636
G1_0262,2901.1,160.219,188.1
G1_0263,3163.317,171.598,347.105
G1_0264,3049.162,85.086,172.906
G1_0265,2980.721,86.738,108.241
G1_0266,2389.824,108.432,42.71
G1_0267,2926.256,187.292,302.828
G1_0268,3128.017,202.744,156.308
G1_0269,2756.799,68.079,51.065
G1_0270,2711.644,22.061,127.264
G1_0271,3003.707,268.473,131.378
G1_0272,2726.525,61.505,78.319
G1_0273,3034.123,117.949,56.78
G1_0274,2914.782,108.2,74.458
G1_0275,2728.434,-3.199,-24.688
G1_0276,2893.545,208.88,281.107
G1_0277,2979.769,17.821,57.391
G1_0279,2950.039,42.967,135.126
G1_0280,2957.318,137.451,143.33
G1_0281,2794.35,151.222,288.193
G1_0282,2651.028,105.796,86.922
G1_0283,3142.722,74.675,167.662
G1_0284,2589.812,93.118,86.886
G1_0285,2901.607,173.333,188.104
